LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW),序號
01,2024-05-10 07:30:00,0.0,1012.52,24.799999999999997,100.0,12940.555555555555,402.31,20240510073001
01,2024-05-10 07:40:00,0.0,1012.6110000000001,25.7,99.77000000000001,14915.751,571.23,20240510074001
01,2024-05-10 07:50:00,0.0,1012.6659999999999,26.110000000000003,95.28999999999999,12183.583999999999,380.43,20240510075001
01,2024-05-10 08:00:00,0.0,1012.649,26.22,91.99,13460.583999999999,469.62,20240510080001
01,2024-05-10 08:10:00,0.0,1012.6600000000001,26.97,88.44,15059.583000000002,584.28,20240510081001
01,2024-05-10 08:20:00,0.0,1012.7459999999999,27.439999999999998,84.53999999999999,15526.418,676.59,20240510082001
01,2024-05-10 08:30:00,0.0,1012.856,28.53,80.84,24955.498,1659.39,20240510083001
01,2024-05-10 08:40:00,0.0,1012.9559999999999,30.23,73.31,28909.499,2263.33,20240510084001
01,2024-05-10 08:50:00,0.0,1012.9530000000001,32.87,64.88,53034.89,6899.6,20240510085001
01,2024-05-12 04:50:00,0.0,1006.77,22.4,100.0,20.42,0.0,20240512045001
01,2024-05-12 05:00:00,0.0,1006.7779999999999,22.4,100.0,67.582,0.04,20240512050001
01,2024-05-12 05:10:00,0.0,1006.8039999999999,22.48,100.0,227.0,0.24,20240512051001
01,2024-05-12 05:20:00,0.0,1006.8950000000001,22.5,100.0,524.25,1.1800000000000002,20240512052001
01,2024-05-12 05:30:00,0.0,1006.8889999999999,22.56,100.0,1025.251,4.3,20240512053001
01,2024-05-12 05:40:00,0.0,1006.924,22.85,100.0,1886.667,12.73,20240512054001
01,2024-05-12 05:50:00,0.0,1006.9069999999999,23.21,100.0,3141.5,31.51,20240512055001
01,2024-05-12 06:00:00,0.0,1006.9722222222222,23.655555555555555,100.0,4672.315555555555,58.8,20240512060001
01,2024-05-12 06:10:00,0.0,1007.0,24.066666666666666,100.0,6163.2411111111105,100.35,20240512061001
01,2024-05-12 06:20:00,0.0,1007.0629999999999,24.53,100.0,7190.6669999999995,150.29,20240512062001
01,2024-05-12 06:30:00,0.0,1007.142,25.14,100.0,7949.999000000001,180.32,20240512063001
01,2024-05-12 06:40:00,0.0,1007.108,25.72,100.0,10451.833,297.27,20240512064001
01,2024-05-12 06:50:00,0.0,1007.0780000000001,26.55,100.0,12905.5,456.94,20240512065001
01,2024-05-12 07:00:00,0.0,1007.1709999999999,27.54,100.0,13949.083999999999,522.97,20240512070001
01,2024-05-12 07:10:00,0.0,1007.115,28.130000000000003,99.83,14652.085000000001,564.5699999999999,20240512071001
01,2024-05-12 07:20:00,0.0,1007.07,28.79,95.08,14669.168,550.68,20240512072001
01,2024-05-12 07:30:00,0.0,1007.043,29.1,90.74,18572.916,894.89,20240512073001
01,2024-05-12 07:40:00,0.0,1007.1479999999999,30.77,84.31,21917.916,1319.28,20240512074001
01,2024-05-12 07:50:00,0.0,1007.0559999999999,32.260000000000005,77.87,32621.082000000002,2773.56,20240512075001
01,2024-05-12 08:00:00,0.0,1006.874,36.489999999999995,65.97,42861.63,4350.8,20240512080001
01,2024-05-12 08:10:00,0.0,1006.885,38.94,53.64,39763.003000000004,3923.5,20240512081001
01,2024-05-12 08:20:00,0.0,1006.783,39.65,50.08,69823.507,10302.92,20240512082001
01,2024-05-12 08:30:00,0.0,1006.711,43.86,42.510000000000005,67674.624,9301.369999999999,20240512083001
01,2024-05-12 08:40:00,0.0,1006.6324999999999,45.45,39.0,69915.9575,3870.38,20240512084001
01,2024-05-15 04:50:00,0.0,1008.47,21.3,100.0,24.17,0.0,20240515045001
01,2024-05-15 05:00:00,0.0,1008.484,21.27,100.0,83.751,0.09,20240515050001
01,2024-05-15 05:10:00,0.0,1008.507,21.2,100.0,324.75,0.5800000000000001,20240515051001
01,2024-05-15 05:20:00,0.0,1008.6288888888889,21.255555555555556,100.0,891.7588888888889,2.95,20240515052001
01,2024-05-15 05:30:00,0.0,1008.7549999999999,21.57,100.0,1912.4150000000002,14.09,20240515053001
01,2024-05-15 05:40:00,0.0,1008.781,22.119999999999997,100.0,3162.582,32.36,20240515054001
01,2024-05-15 05:50:00,0.0,1008.9457142857143,22.714285714285715,100.0,5089.762857142857,54.82,20240515055001
01,2024-05-15 06:00:00,0.0,1009.0780000000001,23.52,100.0,6251.584,113.49000000000001,20240515060001
01,2024-05-15 06:10:00,0.0,1009.174,25.16,100.0,8677.833,377.25,20240515061001
01,2024-05-15 06:20:00,0.0,1009.2050000000002,29.72,100.0,10614.585000000001,582.79,20240515062001
01,2024-05-15 06:30:00,0.0,1009.241,33.43,90.75,12751.25,856.72,20240515063001
01,2024-05-15 06:40:00,0.0,1009.3520000000001,35.17,69.07000000000001,11724.999,626.47,20240515064001
01,2024-05-15 06:50:00,0.0,1009.363,35.61,63.11,16165.25,1304.74,20240515065001
01,2024-05-15 07:00:00,0.0,1009.473,37.86,55.42,18699.667999999998,1487.75,20240515070001
01,2024-05-15 07:10:00,0.0,1009.625,37.5,51.79,18401.417,1138.28,20240515071001
01,2024-05-15 07:20:00,0.0,1009.729,36.760000000000005,52.33,26799.667999999998,2228.85,20240515072001
01,2024-05-15 07:30:00,0.0,1009.774,37.410000000000004,50.38,34912.922000000006,3362.47,20240515073001
01,2024-05-15 07:40:00,0.0,1009.835,39.410000000000004,46.720000000000006,44071.951,4779.13,20240515074001
01,2024-05-15 07:50:00,0.0,1009.8433333333334,40.96666666666667,42.833333333333336,41310.23222222223,3350.39,20240515075001
01,2024-05-15 08:00:00,0.0,1009.868,41.54,40.71,48741.49,4572.92,20240515080001
01,2024-05-15 08:10:00,0.0,1009.8100000000001,43.239999999999995,37.82,56245.599,5531.3,20240515081001
01,2024-05-15 08:20:00,0.0,1009.7900000000001,44.63333333333333,35.166666666666664,62603.72222222222,5997.7300000000005,20240515082001
01,2024-05-15 08:30:00,0.0,1009.936,45.87,32.92,66693.53,7512.68,20240515083001
01,2024-05-15 08:40:00,0.0,1009.867,46.760000000000005,31.23,70637.851,8429.65,20240515084001
01,2024-05-15 08:50:00,0.0,1009.8,47.14,29.98,69738.157,8542.55,20240515085001
01,2024-05-20 04:50:00,0.0,1003.415,22.8,100.0,23.54,0.0,20240520045001
01,2024-05-20 05:00:00,0.0,1003.436,22.759999999999998,100.0,79.25,0.06,20240520050001
01,2024-05-20 05:10:00,0.0,1003.5222222222224,22.8,100.0,314.72222222222223,0.53,20240520051001
01,2024-05-20 05:20:00,0.0,1003.5899999999999,22.88,100.0,765.5840000000001,2.56,20240520052001
01,2024-05-20 05:30:00,0.0,1003.652,22.990000000000002,100.0,1485.584,7.96,20240520053001
01,2024-05-20 05:40:00,0.0,1003.6569999999999,23.23,100.0,2431.917,18.62,20240520054001
01,2024-05-20 05:50:00,0.0,1003.684,23.55,100.0,3235.334,30.48,20240520055001
01,2024-05-20 06:00:00,0.0,1003.8309999999999,24.0,100.0,4513.334,56.76,20240520060001
01,2024-05-20 06:10:00,0.0,1003.9379999999999,24.56,100.0,5692.332,91.0,20240520061001
01,2024-05-20 06:20:00,0.0,1003.9933333333333,25.11111111111111,100.0,6722.963333333333,110.12,20240520062001
01,2024-05-20 06:30:00,0.0,1004.0559999999999,25.68,100.0,7828.4169999999995,163.41,20240520063001
01,2024-05-20 06:40:00,0.0,1004.152,26.439999999999998,100.0,9670.752,248.44,20240520064001
01,2024-05-20 06:50:00,0.0,1004.25,27.110000000000003,100.0,13959.167000000001,532.61,20240520065001
01,2024-05-20 07:00:00,0.0,1004.408,28.45,100.0,15498.583999999999,650.38,20240520070001
01,2024-05-20 07:10:00,0.0,1004.4309999999999,28.85,100.0,13524.001,485.21999999999997,20240520071001
01,2024-05-20 07:20:00,0.0,1004.484,29.160000000000004,100.0,14870.832999999999,579.35,20240520072001
01,2024-05-20 07:30:00,0.0,1004.533,29.880000000000003,98.84,14274.333999999999,534.35,20240520073001
01,2024-05-20 07:40:00,0.0,1004.566,30.339999999999996,94.22,16801.5,721.46,20240520074001
01,2024-05-20 07:50:00,0.0,1004.5020000000001,31.02,89.55,21768.833000000002,1205.37,20240520075001
01,2024-05-20 08:00:00,0.0,1004.585,32.239999999999995,82.46000000000001,24453.001,1509.18,20240520080001
01,2024-05-20 08:10:00,0.0,1004.699,33.230000000000004,76.81,25933.165,1671.44,20240520081001
01,2024-05-20 08:20:00,0.0,1004.74,34.489999999999995,70.72999999999999,34478.739,2799.5299999999997,20240520082001
01,2024-05-20 08:30:00,0.0,1004.8290000000001,36.21,64.08,35971.764,3093.1,20240520083001
01,2024-05-20 08:40:00,0.0,1004.80875,38.65,56.5625,42384.54875,3306.83,20240520084001
01,2024-05-20 08:50:00,0.0,1004.8979999999999,40.519999999999996,50.95,44088.402,4457.47,20240520085001
01,2024-05-24 04:50:00,0.0,1004.83,23.9,100.0,22.5,0.0,20240524045001
01,2024-05-24 05:00:00,0.0,1004.793,23.9,100.0,61.666,0.01,20240524050001
01,2024-05-24 05:10:00,0.0,1004.9555555555556,23.92222222222222,100.0,334.4455555555556,0.5,20240524051001
01,2024-05-24 05:20:00,0.0,1005.0559999999999,23.990000000000002,100.0,954.167,3.0300000000000002,20240524052001
01,2024-05-24 05:30:00,0.0,1005.199,24.119999999999997,100.0,1517.333,6.45,20240524053001
01,2024-05-24 05:40:00,0.0,1005.3629999999999,24.3,100.0,2236.25,12.55,20240524054001
01,2024-05-24 05:50:00,0.0,1005.43,24.490000000000002,100.0,2830.916,18.76,20240524055001
01,2024-05-24 06:00:00,0.0,1005.516,24.6,100.0,3371.499,23.17,20240524060001
01,2024-05-24 06:10:00,0.0,1005.6780000000001,24.78,100.0,5062.082,41.85,20240524061001
01,2024-05-24 06:20:00,0.0,1005.8770000000001,25.130000000000003,100.0,7241.585000000001,67.53,20240524062001
01,2024-05-24 06:30:00,0.0,1006.021,25.580000000000002,100.0,7281.000999999999,55.98,20240524063001
01,2024-05-24 06:40:00,0.0,1006.1,25.939999999999998,100.0,8078.584,64.53,20240524064001
01,2024-05-24 06:50:00,0.0,1006.0899999999999,26.380000000000003,100.0,8459.664999999999,68.24,20240524065001
01,2024-05-24 07:00:00,0.0,1006.265,26.79,100.0,8395.167,67.97,20240524070001
01,2024-05-24 07:10:00,0.0,1006.481,26.9,100.0,8193.0,65.49,20240524071001
01,2024-05-24 07:20:00,0.0,1006.558,27.07,100.0,11171.501,117.41,20240524072001
01,2024-05-24 07:30:00,0.0,1006.619,27.6,100.0,15910.999,225.5,20240524073001
01,2024-05-24 07:40:00,0.0,1006.6229999999999,28.45,100.0,19760.333000000002,333.06,20240524074001
01,2024-05-24 07:50:00,0.0,1006.783,29.110000000000003,100.0,16836.666,244.93,20240524075001
01,2024-05-24 08:00:00,0.0,1006.8,28.72,100.0,16541.334,232.7,20240524080001
01,2024-05-24 08:10:00,0.0,1006.8799999999999,28.78,100.0,21800.417999999998,401.45,20240524081001
01,2024-05-24 08:20:00,0.0,1007.017,29.4,100.0,22100.666999999998,416.7,20240524082001
01,2024-05-24 08:30:00,0.0,1007.006,29.869999999999997,100.0,19399.582000000002,323.08,20240524083001
01,2024-05-24 08:40:00,0.0,1006.903,29.810000000000002,100.0,17763.835,271.35,20240524084001
01,2024-05-24 08:50:00,0.0,1006.8460000000001,29.810000000000002,100.0,15758.75,215.67,20240524085001
01,2024-06-07 04:50:00,0.0,1002.2774999999999,24.0,100.0,24.8975,0.0,20240607045001
01,2024-06-07 05:00:00,0.0,1002.472,24.080000000000002,100.0,54.668000000000006,0.0,20240607050001
01,2024-06-07 05:10:00,0.0,1002.583,24.1,100.0,145.583,0.08,20240607051001
01,2024-06-07 05:20:00,0.0,1002.656,24.130000000000003,100.0,330.75,0.37,20240607052001
01,2024-06-07 05:30:00,0.0,1002.7049999999999,24.2,100.0,625.0840000000001,1.17,20240607053001
01,2024-06-07 05:40:00,0.0,1002.715,24.2,100.0,925.0,1.02,20240607054001
01,2024-06-13 04:50:00,0.0,997.9171428571428,25.7,100.0,41.84571428571429,0.0,20240613045001
01,2024-06-13 05:00:00,0.0,997.923,25.74,100.0,248.419,0.47000000000000003,20240613050001
01,2024-06-13 05:10:00,0.0,997.976,25.869999999999997,100.0,722.251,2.21,20240613051001
01,2024-06-13 05:20:00,0.0,998.0809999999999,26.419999999999998,100.0,906.75,2.62,20240613052001
01,2024-06-13 05:30:00,0.0,998.149,26.6,100.0,1144.251,2.81,20240613053001
01,2024-06-13 05:40:00,0.0,998.3399999999999,26.5,100.0,1691.9180000000001,5.07,20240613054001
01,2024-06-13 05:50:00,0.0,998.4077777777778,26.688888888888886,100.0,2894.536666666667,12.11,20240613055001
01,2024-06-13 06:00:00,0.0,998.4159999999999,27.089999999999996,100.0,4336.751,28.31,20240613060001
01,2024-06-13 06:10:00,0.0,998.5649999999999,27.630000000000003,100.0,5621.251,45.22,20240613061001
01,2024-06-13 06:20:00,0.0,998.692,28.03,100.0,7309.748,76.11,20240613062001
01,2024-06-13 06:30:00,0.0,998.7360000000001,28.6,100.0,8018.25,91.91,20240613063001
01,2024-06-13 06:40:00,0.0,998.932,29.04,100.0,8439.833999999999,96.48,20240613064001
01,2024-06-13 06:50:00,0.0,999.0977777777779,29.0,100.0,7803.240000000001,72.99000000000001,20240613065001
01,2024-06-13 07:00:00,0.0,999.2333333333333,28.77777777777778,100.0,6070.461111111112,44.69,20240613070001
01,2024-06-13 07:10:00,0.0,999.341,28.610000000000003,100.0,6385.6669999999995,53.71,20240613071001
01,2024-06-13 07:20:00,0.0,999.4219999999999,28.55,100.0,6085.3330000000005,47.82,20240613072001
01,2024-06-13 07:30:00,0.0,999.436,28.6,100.0,5721.585,42.44,20240613073001
01,2024-06-13 07:40:00,0.0,999.557,28.76,100.0,6327.5,42.81,20240613074001
01,2024-06-13 07:50:00,0.0,999.61,29.02,100.0,7414.668,71.91,20240613075001
01,2024-06-13 08:00:00,0.0,999.6389999999999,29.43,100.0,8496.0,94.47,20240613080001
01,2024-06-13 08:10:00,0.0,999.7239999999999,29.839999999999996,100.0,9368.749,112.4,20240613081001
01,2024-06-13 08:20:00,0.0,999.848,30.169999999999998,100.0,10729.667,145.08,20240613082001
01,2024-06-13 08:30:00,0.0,1000.01,30.580000000000002,100.0,12685.833,200.94,20240613083001
01,2024-06-13 08:40:00,0.0,1000.108,31.04,100.0,13930.667000000001,239.82999999999998,20240613084001
01,2024-06-13 08:50:00,0.0,1000.2389999999999,31.330000000000002,100.0,13714.499,232.65,20240613085001
01,2024-06-15 04:50:00,0.0,998.22125,24.6,100.0,54.269999999999996,0.02,20240615045001
01,2024-06-15 05:00:00,0.0,998.348,24.6,100.0,327.668,0.56,20240615050001
01,2024-06-15 05:10:00,0.0,998.3520000000001,24.740000000000002,100.0,968.751,2.79,20240615051001
01,2024-06-15 05:20:00,0.0,998.359,25.380000000000003,100.0,1933.917,8.870000000000001,20240615052001
01,2024-06-15 05:30:00,0.0,998.3799999999999,26.95,100.0,2612.6690000000003,12.44,20240615053001
01,2024-06-15 05:40:00,0.0,998.408,26.660000000000004,100.0,3375.333,18.36,20240615054001
01,2024-06-15 05:50:00,0.0,998.418,26.939999999999998,100.0,4965.501,46.9,20240615055001
01,2024-06-15 06:00:00,0.0,998.4433333333333,29.944444444444443,100.0,7353.054444444445,81.83,20240615060001
01,2024-06-15 06:10:00,0.0,998.516,32.839999999999996,97.19,9111.916000000001,142.93,20240615061001
01,2024-06-15 06:20:00,0.0,998.607,34.11,83.44,12107.916000000001,254.53,20240615062001
01,2024-06-15 06:30:00,0.0,998.6290000000001,35.5,73.7,14717.5,362.2,20240615063001
01,2024-06-15 06:40:00,0.0,998.5889999999999,36.67,66.5,15902.0,407.61,20240615064001
01,2024-06-15 06:50:00,0.0,998.665,36.910000000000004,64.39,20296.666999999998,650.14,20240615065001
01,2024-06-15 07:00:00,0.0,998.6510000000001,38.62,60.92,27926.083000000002,1148.34,20240615070001
01,2024-06-15 07:10:00,0.0,998.7149999999999,41.11,53.410000000000004,30422.833999999995,1277.27,20240615071001
01,2024-06-15 07:20:00,0.0,998.801,41.13,50.92,32685.081,1412.06,20240615072001
01,2024-06-15 07:30:00,0.0,998.8530000000001,42.69,48.68,36088.997,1752.8,20240615073001
01,2024-06-15 07:40:00,0.0,998.97,44.339999999999996,44.85,39913.812,2189.12,20240615074001
01,2024-06-15 07:50:00,0.0,999.115,45.07,42.07,42897.873,2520.01,20240615075001
01,2024-06-15 08:00:00,0.0,999.268,45.760000000000005,40.46,47138.142,3029.54,20240615080001
01,2024-06-15 08:10:00,0.0,999.3209999999999,46.84,38.019999999999996,43953.571,2714.78,20240615081001
01,2024-06-15 08:20:00,0.0,999.3533333333334,47.72222222222222,36.3,50220.65666666666,3288.7200000000003,20240615082001
01,2024-06-15 08:30:00,0.0,999.4130000000001,49.21,33.92,54022.683,4267.18,20240615083001
01,2024-06-15 08:40:00,0.0,999.3709999999999,50.7,31.110000000000003,56010.746999999996,4541.76,20240615084001
01,2024-06-15 08:50:00,0.0,999.3979999999999,50.38,31.0,53760.159999999996,4389.88,20240615085001
01,2024-06-23 04:50:00,0.0,1002.2971428571428,28.6,100.0,49.40571428571429,0.08,20240623045001
01,2024-06-23 05:00:00,0.0,1002.317,28.6,100.0,227.50100000000003,0.42000000000000004,20240623050001
01,2024-06-23 05:10:00,0.0,1002.3610000000001,28.640000000000004,100.0,742.0020000000001,3.3000000000000003,20240623051001
01,2024-06-23 05:20:00,0.0,1002.328888888889,29.32222222222222,100.0,1843.7966666666664,14.17,20240623052001
01,2024-06-23 05:30:00,0.0,1002.3709999999999,31.52,100.0,3197.5,38.39,20240623053001
01,2024-06-23 05:40:00,0.0,1002.485,33.8,100.0,3988.166,53.9,20240623054001
01,2024-06-23 05:50:00,0.0,1002.4722222222222,35.22222222222222,97.41111111111111,4573.61,73.92,20240623055001
01,2024-06-23 06:00:00,0.0,1002.427,36.96,84.75,7184.168,140.53,20240623060001
01,2024-06-23 06:10:00,0.0,1002.43,38.57,74.98,9607.748,231.75,20240623061001
01,2024-06-23 06:20:00,0.0,1002.4870000000001,40.269999999999996,66.12,11974.0,376.8,20240623062001
01,2024-06-23 06:30:00,0.0,1002.5559999999999,41.010000000000005,60.42,15384.916999999998,583.61,20240623063001
01,2024-06-23 06:40:00,0.0,1002.5975,42.1875,57.3875,22227.29,1145.59,20240623064001
01,2024-06-23 06:50:00,0.0,1002.6822222222222,44.81111111111111,49.72222222222222,26535.833333333332,1756.93,20240623065001
01,2024-06-23 07:00:00,0.0,1002.7360000000001,46.15,45.63,29484.75,2235.67,20240623070001
01,2024-06-23 07:10:00,0.0,1002.7520000000001,46.83,42.910000000000004,25342.001,1615.28,20240623071001
01,2024-06-23 07:20:00,0.0,1002.731,46.62,43.06,31336.416000000005,2243.22,20240623072001
01,2024-06-23 07:30:00,0.0,1002.741,47.79,40.510000000000005,34154.912,2641.1099999999997,20240623073001
01,2024-06-23 07:40:00,0.0,1002.7299999999999,48.11,39.37,37332.247,3113.66,20240623074001
01,2024-06-23 07:50:00,0.0,1002.7370000000001,48.81,37.88,41786.292,3798.48,20240623075001
01,2024-06-23 08:00:00,0.0,1002.793,49.4,36.65,43076.493,4076.37,20240623080001
01,2024-06-23 08:10:00,0.0,1002.7779999999999,50.410000000000004,35.21,47395.990999999995,5033.64,20240623081001
01,2024-06-23 08:20:00,0.0,1002.7520000000001,52.160000000000004,32.62,48507.898,5418.76,20240623082001
01,2024-06-23 08:30:00,0.0,1002.723,52.98,31.24,52015.036,6118.87,20240623083001
01,2024-06-23 08:40:00,0.0,1002.689,53.5,30.380000000000003,53794.841,6693.69,20240623084001
01,2024-06-23 08:50:00,0.0,1002.6659999999999,53.86,29.339999999999996,48511.375,6286.63,20240623085001
01,2024-06-27 04:50:00,0.0,1008.2280000000001,26.1,100.0,38.332,0.03,20240627045001
01,2024-06-27 05:00:00,0.0,1008.251,26.090000000000003,100.0,146.08200000000002,0.15,20240627050001
01,2024-06-27 05:10:00,0.0,1008.141,26.090000000000003,100.0,468.416,0.97,20240627051001
01,2024-06-27 05:20:00,0.0,1008.1322222222223,26.233333333333334,100.0,1031.7588888888888,2.91,20240627052001
01,2024-06-27 05:30:00,0.0,1008.07,26.57,100.0,1870.4989999999998,8.21,20240627053001
01,2024-06-27 05:40:00,0.0,1008.1360000000001,27.439999999999998,100.0,2993.249,26.59,20240627054001
01,2024-06-27 05:50:00,0.0,1008.22,30.839999999999996,99.74,3819.25,66.28,20240627055001
01,2024-06-27 06:00:00,0.0,1008.2239999999999,33.69,87.41,6452.915,125.6,20240627060001
01,2024-06-27 06:10:00,0.0,1008.4590000000001,35.62,74.27000000000001,9628.916000000001,229.71,20240627061001
01,2024-06-27 06:20:00,0.0,1008.4440000000001,37.0,67.05,11601.164,350.96,20240627062001
01,2024-06-27 06:30:00,0.0,1008.4066666666666,38.5,60.75555555555555,14284.351111111111,504.41,20240627063001
01,2024-06-27 06:40:00,0.0,1008.5366666666666,40.15555555555555,55.644444444444446,17247.22111111111,731.5699999999999,20240627064001
01,2024-06-27 06:50:00,0.0,1008.6110000000001,40.760000000000005,51.86,19906.585,1022.98,20240627065001
01,2024-06-27 07:00:00,0.0,1008.65,40.8,51.3,23067.916,1323.45,20240627070001
01,2024-06-27 07:10:00,0.0,1008.671,42.31,48.37,27079.666999999998,1799.06,20240627071001
01,2024-06-27 07:20:00,0.0,1008.564,43.89,45.19,30790.083999999995,2332.43,20240627072001
01,2024-06-27 07:30:00,0.0,1008.5800000000002,44.92,42.45,33997.663,2901.61,20240627073001
01,2024-06-27 07:40:00,0.0,1008.501,45.57,40.43,37853.664000000004,3569.65,20240627074001
01,2024-06-27 07:50:00,0.0,1008.4344444444445,46.44444444444444,38.388888888888886,41133.601111111115,3775.75,20240627075001
01,2024-06-27 08:00:00,0.0,1008.5337499999999,47.0375,37.0,43850.9375,3916.91,20240627080001
01,2024-06-27 08:10:00,0.0,1008.5342857142857,47.957142857142856,35.18571428571429,45861.38428571429,3938.42,20240627081001
01,2024-06-27 08:20:00,0.0,1008.545,47.875,34.525,46350.840000000004,2324.77,20240627082001
01,2024-06-27 08:30:00,0.0,1008.432,48.62,33.96,51867.871999999996,7205.39,20240627083001
